location,monthly_net_income,annual_gross_income
sco,2441.28,0.0
rou,3938.16,0.0
rou,4469.91,0.0
rou,2104.3,0.0
rou,2478.58,0.0
rou,5596.34,0.0
rou,4453.82,0.0
rou,1285.5,0.0
rou,3614.53,0.0
rou,1968.88,0.0
sco,2118.52,0.0
sco,3600.47,0.0
rou,1212.87,0.0
rou,3847.91,0.0
rou,4206.56,0.0
rou,2342.93,0.0
rou,4497.78,0.0
rou,3111.33,0.0
rou,1672.81,0.0
rou,2743.0,0.0
rou,2045.49,0.0
sco,2873.14,0.0
sco,1626.4,0.0
sco,4627.6,0.0
sco,3264.1,0.0
rou,2246.77,0.0
rou,2901.32,0.0
sco,2622.68,0.0
rou,634.18,0.0
rou,4691.1,0.0
rou,2603.37,0.0
rou,2839.04,0.0
rou,1531.69,0.0
rou,2863.49,0.0
rou,3068.33,0.0
rou,1768.26,0.0
rou,3430.65,0.0
sco,1161.18,0.0
rou,2472.45,0.0
rou,1508.67,0.0
rou,2700.75,0.0
rou,2290.55,0.0
rou,3147.97,0.0
rou,2589.93,0.0
rou,3116.78,0.0
sco,2723.47,0.0
rou,3919.15,0.0
sco,3707.8,0.0
rou,2006.01,0.0
rou,3807.2,0.0
sco,3058.9,0.0
rou,4056.7,0.0
rou,1793.5,0.0
sco,1622.71,0.0
sco,1635.02,0.0
rou,4492.19,0.0
rou,4087.53,0.0
sco,3706.18,0.0
rou,1553.0,0.0
rou,3722.42,0.0
sco,1591.95,0.0
rou,839.06,0.0
rou,2271.88,0.0
sco,2495.58,0.0
sco,4282.56,0.0
sco,1783.23,0.0
rou,5763.54,0.0
rou,2866.07,0.0
sco,2556.69,0.0
sco,2551.67,0.0
rou,1619.88,0.0
sco,2345.14,0.0
rou,2946.53,0.0
rou,3751.54,0.0
rou,2310.26,0.0
sco,2855.49,0.0
rou,3535.99,0.0
rou,2283.45,0.0
rou,3842.97,0.0
rou,3274.17,0.0
rou,3613.22,0.0
rou,1251.64,0.0
rou,2387.26,0.0
rou,2079.69,0.0
rou,1138.79,0.0
sco,4955.63,0.0
rou,3717.17,0.0
rou,1430.7,0.0
rou,4340.26,0.0
rou,2618.93,0.0
rou,3159.01,0.0
sco,2102.92,0.0
rou,3832.65,0.0
rou,2583.42,0.0
rou,3224.83,0.0
rou,3987.83,0.0
rou,3386.05,0.0
rou,2290.25,0.0
rou,2588.66,0.0
rou,1292.39,0.0
sco,3657.56,0.0
sco,708.07,0.0
rou,2406.08,0.0
rou,2676.41,0.0
rou,2991.97,0.0
rou,2103.29,0.0
rou,2570.48,0.0
rou,2858.5,0.0
sco,2839.06,0.0
sco,2801.97,0.0
rou,2317.84,0.0
rou,2908.41,0.0
rou,4243.43,0.0
rou,2585.52,0.0
rou,2894.35,0.0
rou,2568.35,0.0
rou,4159.63,0.0
rou,2409.25,0.0
rou,1873.87,0.0
rou,3431.66,0.0
rou,2364.22,0.0
rou,3360.22,0.0
sco,2219.6,0.0
rou,1712.38,0.0
rou,2617.41,0.0
rou,1489.11,0.0
rou,2967.46,0.0
sco,3592.49,0.0
rou,5101.99,0.0
sco,2183.61,0.0
rou,1991.32,0.0
sco,3560.43,0.0
sco,3467.08,0.0
rou,3550.68,0.0
rou,5132.52,0.0
sco,2678.43,0.0
rou,5535.83,0.0
rou,2333.97,0.0
rou,2054.53,0.0
rou,1982.02,0.0
rou,1935.04,0.0
rou,5228.48,0.0
rou,4076.62,0.0
rou,5044.9,0.0
sco,1223.65,0.0
rou,1587.46,0.0
sco,2368.13,0.0
sco,2231.16,0.0
rou,2899.64,0.0
rou,2703.29,0.0
sco,1767.06,0.0
rou,2138.69,0.0
rou,2419.54,0.0
rou,1661.83,0.0
rou,2538.82,0.0
rou,1704.83,0.0
rou,2511.25,0.0
rou,1868.17,0.0
rou,3717.1,0.0
rou,3108.17,0.0
rou,3079.29,0.0
rou,3445.52,0.0
rou,3170.1,0.0
rou,3725.9,0.0
sco,2807.0,0.0
rou,3427.13,0.0
rou,3044.01,0.0
rou,3035.82,0.0
rou,1449.1,0.0
rou,1781.55,0.0
rou,2910.86,0.0
rou,1986.33,0.0
rou,2586.58,0.0
sco,2168.93,0.0
rou,2200.86,0.0
rou,2697.92,0.0
sco,2394.39,0.0
rou,4309.92,0.0
rou,1507.44,0.0
rou,3262.39,0.0
rou,3499.37,0.0
sco,4422.02,0.0
rou,2722.18,0.0
rou,3369.39,0.0
rou,4288.98,0.0
rou,2103.06,0.0
sco,1872.25,0.0
rou,2768.63,0.0
rou,2439.35,0.0
rou,3394.86,0.0
rou,1544.16,0.0
rou,4182.41,0.0
sco,2919.96,0.0
rou,2412.26,0.0
rou,2658.04,0.0
rou,3806.81,0.0
rou,3192.42,0.0
sco,2638.66,0.0
rou,2462.29,0.0
rou,2504.16,0.0
rou,3341.74,0.0
rou,2387.54,0.0
rou,3246.66,0.0
sco,1894.45,0.0
rou,2014.73,0.0
rou,2627.48,0.0
sco,2455.08,0.0
rou,2059.67,0.0
rou,1699.34,0.0
rou,1947.33,0.0
rou,4565.67,0.0
rou,2056.94,0.0
rou,1073.47,0.0
rou,2702.35,0.0
sco,2056.85,0.0
rou,2366.43,0.0
rou,3633.77,0.0
rou,2434.29,0.0
rou,2328.8,0.0
rou,2102.36,0.0
rou,2398.69,0.0
rou,3042.1,0.0
rou,1281.0,0.0
rou,1603.28,0.0
sco,3068.71,0.0
sco,2685.54,0.0
sco,2143.38,0.0
rou,3132.86,0.0
rou,2285.21,0.0
sco,3613.4,0.0
rou,2109.98,0.0
sco,1877.08,0.0
rou,6066.1,0.0
rou,3347.0,0.0
rou,1971.53,0.0
rou,2291.49,0.0
sco,2113.73,0.0
rou,1391.41,0.0
rou,2344.19,0.0
rou,2785.44,0.0
rou,4228.88,0.0
sco,2540.09,0.0
rou,2215.22,0.0
sco,4424.16,0.0
rou,4068.28,0.0
rou,2779.27,0.0
rou,2682.32,0.0
rou,3029.32,0.0
rou,2100.09,0.0
rou,2642.58,0.0
rou,2070.06,0.0
rou,4118.28,0.0
rou,1911.38,0.0
rou,2857.43,0.0
rou,2907.55,0.0
rou,4244.31,0.0
rou,2205.12,0.0
sco,2038.14,0.0
sco,3280.29,0.0
rou,3124.74,0.0
sco,5090.43,0.0
rou,2797.5,0.0
rou,4087.32,0.0
rou,3920.09,0.0
rou,2034.24,0.0
sco,1470.14,0.0
rou,2359.29,0.0
rou,3562.51,0.0
sco,4270.3,0.0
rou,649.46,0.0
rou,1906.5,0.0
rou,3029.25,0.0
rou,3330.89,0.0
rou,-1800.84,0.0
rou,2067.29,0.0
rou,1351.31,0.0
rou,4619.86,0.0
rou,2864.51,0.0
rou,2057.56,0.0
rou,3986.11,0.0
sco,2863.52,0.0
rou,4241.97,0.0
rou,4464.85,0.0
rou,1802.89,0.0
rou,4074.98,0.0
rou,4018.73,0.0
rou,3136.04,0.0
rou,3227.12,0.0
rou,2790.75,0.0
rou,1672.1,0.0
rou,1620.52,0.0
rou,4691.4,0.0
rou,2862.08,0.0
rou,2418.73,0.0
rou,3299.6,0.0
rou,2027.61,0.0
rou,2256.13,0.0
rou,2689.15,0.0
rou,2149.29,0.0
sco,3180.41,0.0
sco,2534.07,0.0
rou,3172.07,0.0
sco,3282.39,0.0
rou,3949.21,0.0
rou,2361.45,0.0
rou,1786.85,0.0
rou,5874.79,0.0
sco,4241.51,0.0
rou,1308.24,0.0
rou,6213.97,0.0
sco,2102.36,0.0
rou,2544.14,0.0
rou,1679.47,0.0
sco,2773.04,0.0
rou,2143.12,0.0
rou,1701.27,0.0
sco,1550.04,0.0
rou,1965.65,0.0
sco,3412.02,0.0
rou,6358.69,0.0
rou,3190.96,0.0
rou,1827.08,0.0
rou,2321.82,0.0
rou,3712.3,0.0
rou,2354.92,0.0
sco,4283.26,0.0
rou,5606.72,0.0
rou,1974.15,0.0
sco,2070.08,0.0
rou,4526.3,0.0
sco,2339.53,0.0
rou,3808.67,0.0
rou,2856.59,0.0
rou,2455.96,0.0
sco,3345.78,0.0
rou,4549.25,0.0
rou,626.34,0.0
sco,4035.31,0.0
sco,2600.23,0.0
rou,2887.22,0.0
rou,3820.06,0.0
sco,2952.01,0.0
rou,4803.11,0.0
rou,1019.53,0.0
rou,2015.62,0.0
rou,3243.46,0.0
rou,2229.67,0.0
rou,4606.24,0.0
sco,2068.85,0.0
rou,2772.79,0.0
sco,1961.53,0.0
rou,2567.14,0.0
rou,1278.54,0.0
rou,1518.84,0.0
rou,5485.17,0.0
rou,2683.95,0.0
rou,2307.06,0.0
rou,1681.14,0.0
sco,1794.63,0.0
rou,5233.29,0.0
rou,2747.97,0.0
rou,3990.41,0.0
rou,694.23,0.0
sco,2118.69,0.0
rou,4932.53,0.0
rou,2180.03,0.0
sco,1750.83,0.0
sco,3134.51,0.0
rou,1427.83,0.0
rou,1292.63,0.0
rou,4608.93,0.0
rou,1957.36,0.0
rou,3362.49,0.0
sco,5314.64,0.0
rou,2712.44,0.0
rou,3318.25,0.0
rou,1286.18,0.0
rou,1884.55,0.0
sco,4904.0,0.0
rou,2312.69,0.0
sco,1536.44,0.0
sco,3251.53,0.0
rou,4326.76,0.0
rou,2182.75,0.0
rou,3254.74,0.0
rou,3755.37,0.0
rou,2472.65,0.0
sco,2330.72,0.0
rou,5234.93,0.0
rou,1590.64,0.0
sco,2808.33,0.0
rou,2556.05,0.0
rou,2548.58,0.0
rou,3673.82,0.0
rou,3346.37,0.0
rou,2988.43,0.0
rou,1296.18,0.0
sco,1819.88,0.0
rou,2405.33,0.0
rou,2766.02,0.0
rou,4879.58,0.0
rou,2737.73,0.0
rou,3603.84,0.0
rou,2594.98,0.0
sco,3488.23,0.0
rou,2674.27,0.0
rou,1697.37,0.0
rou,3310.54,0.0
rou,3178.75,0.0
rou,1444.88,0.0
sco,2594.99,0.0
rou,2585.05,0.0
rou,2083.57,0.0
rou,1656.78,0.0
rou,2913.14,0.0
rou,4689.79,0.0
rou,3431.67,0.0
rou,1364.12,0.0
rou,4542.88,0.0
rou,4279.61,0.0
rou,2136.52,0.0
rou,1404.11,0.0
rou,2171.18,0.0
rou,2234.33,0.0
rou,1451.1,0.0
rou,2894.97,0.0
rou,1914.75,0.0
rou,1571.91,0.0
rou,2383.8,0.0
sco,4635.72,0.0
rou,3695.33,0.0
sco,3125.27,0.0
rou,2141.43,0.0
rou,1456.34,0.0
sco,1670.46,0.0
rou,3608.8,0.0
sco,1907.91,0.0
rou,2795.75,0.0
rou,3139.54,0.0
rou,1329.6,0.0
rou,2643.69,0.0
rou,3037.46,0.0
rou,5110.09,0.0
sco,2776.07,0.0
rou,3541.02,0.0
sco,2159.12,0.0
rou,3882.11,0.0
rou,1529.64,0.0
sco,3180.42,0.0
rou,2827.04,0.0
rou,4152.46,0.0
sco,3144.37,0.0
sco,2429.0,0.0
rou,3875.46,0.0
rou,3125.95,0.0
rou,1749.51,0.0
sco,2492.14,0.0
rou,1662.29,0.0
rou,3029.97,0.0
rou,3161.58,0.0
sco,4798.62,0.0
rou,2471.29,0.0
rou,2315.23,0.0
rou,1381.26,0.0
sco,2470.51,0.0
rou,2363.61,0.0
rou,2753.67,0.0
sco,2336.96,0.0
rou,2338.74,0.0
sco,2750.53,0.0
sco,2544.0,0.0
rou,2321.38,0.0
rou,2311.96,0.0
rou,5362.6,0.0
rou,2286.16,0.0
sco,2419.45,0.0
sco,1261.67,0.0
rou,3887.68,0.0
sco,942.64,0.0
rou,1779.49,0.0
rou,3268.01,0.0
sco,1201.56,0.0
rou,2015.93,0.0
rou,2612.09,0.0
rou,2529.66,0.0
sco,1992.04,0.0
rou,3548.43,0.0
sco,3633.02,0.0
rou,3304.97,0.0
rou,2185.26,0.0
rou,2807.41,0.0
rou,2083.49,0.0
rou,6063.63,0.0
rou,2990.05,0.0
rou,2190.33,0.0
sco,5606.67,0.0
rou,2296.95,0.0
sco,2945.61,0.0
rou,3570.81,0.0
rou,2118.54,0.0
rou,2057.82,0.0
sco,3818.28,0.0
rou,3569.46,0.0
sco,3565.2,0.0
rou,3170.03,0.0
rou,5340.61,0.0
sco,2712.27,0.0
rou,1902.17,0.0
rou,1608.79,0.0
rou,2272.37,0.0
rou,615.8,0.0
rou,4367.91,0.0
sco,3097.64,0.0
rou,1895.43,0.0
rou,3926.04,0.0
rou,1607.43,0.0
rou,1769.3,0.0
sco,2747.92,0.0
rou,4600.42,0.0
rou,3084.45,0.0
rou,733.87,0.0
rou,1788.26,0.0
rou,1912.74,0.0
sco,2882.39,0.0
rou,1458.87,0.0
sco,1515.86,0.0
rou,2383.49,0.0
rou,3387.06,0.0
rou,3482.33,0.0
rou,2747.37,0.0
rou,3694.57,0.0
rou,6255.24,0.0
rou,4854.87,0.0
rou,2162.59,0.0
sco,1431.2,0.0
rou,2268.81,0.0
rou,1803.32,0.0
rou,3160.51,0.0
rou,1623.31,0.0
sco,2564.01,0.0
rou,1803.86,0.0
rou,2342.25,0.0
rou,2623.87,0.0
rou,3348.12,0.0
rou,2630.26,0.0
rou,2083.64,0.0
rou,3565.54,0.0
rou,2686.34,0.0
sco,2163.73,0.0
rou,3381.58,0.0
rou,2892.46,0.0
rou,3271.95,0.0
rou,4049.69,0.0
rou,1663.4,0.0
rou,6079.2,0.0
rou,3137.36,0.0
rou,1628.54,0.0
rou,4255.11,0.0
rou,1995.72,0.0
rou,4889.53,0.0
sco,1706.84,0.0
rou,2566.73,0.0
rou,3593.59,0.0
rou,3402.06,0.0
rou,3020.97,0.0
rou,3861.66,0.0
rou,2216.57,0.0
sco,3948.24,0.0
rou,2041.32,0.0
rou,1486.65,0.0
rou,4676.34,0.0
rou,2114.03,0.0
rou,1517.62,0.0
rou,3424.4,0.0
sco,2837.28,0.0
rou,3041.03,0.0
rou,2333.51,0.0
sco,3212.73,0.0
rou,4510.01,0.0
rou,2982.0,0.0
sco,1395.99,0.0
rou,2655.38,0.0
rou,3147.22,0.0
rou,4799.82,0.0
rou,3488.99,0.0
rou,1916.84,0.0
rou,2607.35,0.0
sco,3569.11,0.0
rou,3241.18,0.0
rou,3321.38,0.0
rou,1529.16,0.0
sco,3410.15,0.0
rou,2909.35,0.0
sco,3468.13,0.0
rou,2837.74,0.0
rou,2514.85,0.0
rou,3988.29,0.0
sco,3174.84,0.0
rou,1633.49,0.0
rou,2783.19,0.0
rou,2342.69,0.0
rou,2222.74,0.0
rou,3220.13,0.0
rou,2845.79,0.0
sco,3196.06,0.0
rou,3767.22,0.0
rou,2585.5,0.0
rou,3706.73,0.0
rou,2086.89,0.0
rou,4070.81,0.0
rou,2161.48,0.0
rou,1728.05,0.0
rou,3066.27,0.0
rou,2622.65,0.0
sco,2744.11,0.0
rou,1641.97,0.0
rou,1677.63,0.0
sco,2318.83,0.0
rou,3458.12,0.0
sco,2357.99,0.0
rou,1691.1,0.0
rou,4077.82,0.0
rou,1665.98,0.0
sco,2777.72,0.0
rou,3466.5,0.0
rou,2260.53,0.0
sco,3463.25,0.0
rou,4621.63,0.0
rou,3410.85,0.0
rou,2589.04,0.0
rou,2750.48,0.0
rou,1068.23,0.0
rou,2144.43,0.0
rou,1095.73,0.0
rou,1863.98,0.0
rou,2667.22,0.0
rou,2991.96,0.0
rou,3232.97,0.0
rou,5185.34,0.0
rou,1446.97,0.0
rou,1834.47,0.0
rou,2945.26,0.0
rou,3581.03,0.0
rou,2042.77,0.0
rou,2850.36,0.0
rou,3023.18,0.0
rou,4803.43,0.0
rou,1529.81,0.0
rou,3195.52,0.0
rou,3622.75,0.0
rou,3320.85,0.0
rou,4244.89,0.0
rou,1693.83,0.0
rou,999.46,0.0
sco,4150.3,0.0
rou,2301.77,0.0
rou,2592.64,0.0
rou,2720.75,0.0
rou,2800.18,0.0
rou,3764.22,0.0
sco,3154.26,0.0
rou,1495.47,0.0
rou,2572.61,0.0
sco,2999.32,0.0
rou,3268.11,0.0
rou,2508.27,0.0
rou,2136.46,0.0
rou,3845.03,0.0
rou,2281.21,0.0
rou,3394.79,0.0
rou,3734.82,0.0
sco,2933.85,0.0
rou,2038.78,0.0
rou,3162.27,0.0
rou,2401.06,0.0
rou,5936.76,0.0
rou,3652.1,0.0
rou,3601.43,0.0
rou,4075.43,0.0
rou,1118.71,0.0
rou,2575.46,0.0
rou,3987.96,0.0
rou,2136.66,0.0
rou,1393.47,0.0
sco,2820.55,0.0
rou,1852.83,0.0
sco,1945.64,0.0
rou,2503.91,0.0
rou,1617.98,0.0
rou,2450.17,0.0
rou,2953.33,0.0
rou,5404.55,0.0
sco,2209.34,0.0
rou,2525.08,0.0
rou,3343.74,0.0
rou,2338.01,0.0
rou,2082.74,0.0
rou,4007.42,0.0
sco,4686.97,0.0
sco,2326.33,0.0
rou,2062.04,0.0
rou,1940.66,0.0
rou,3388.7,0.0
rou,4240.41,0.0
rou,3107.13,0.0
rou,3434.86,0.0
rou,3893.74,0.0
sco,4736.81,0.0
rou,3148.59,0.0
rou,2286.26,0.0
rou,3522.68,0.0
rou,4065.0,0.0
rou,2421.25,0.0
rou,1100.14,0.0
sco,2262.05,0.0
rou,1611.97,0.0
rou,861.9,0.0
rou,2306.45,0.0
rou,2593.41,0.0
rou,3224.6,0.0
rou,3421.06,0.0
rou,2364.26,0.0
rou,3302.33,0.0
rou,3204.53,0.0
rou,3184.3,0.0
rou,1982.96,0.0
rou,3541.34,0.0
rou,2887.15,0.0
rou,2620.41,0.0
rou,2052.14,0.0
sco,2340.15,0.0
rou,3739.8,0.0
rou,3296.43,0.0
rou,2132.52,0.0
rou,2823.28,0.0
sco,3241.51,0.0
rou,2189.32,0.0
rou,3518.61,0.0
sco,1276.33,0.0
rou,3506.8,0.0
rou,3420.08,0.0
rou,2982.9,0.0
rou,2469.59,0.0
rou,1885.96,0.0
rou,2730.94,0.0
rou,3164.9,0.0
rou,3547.0,0.0
rou,2021.69,0.0
rou,2310.85,0.0
sco,2341.37,0.0
rou,1461.63,0.0
sco,4147.42,0.0
rou,5649.07,0.0
sco,4297.4,0.0
rou,1943.35,0.0
rou,4966.98,0.0
rou,2499.44,0.0
rou,3527.46,0.0
rou,3444.59,0.0
rou,940.52,0.0
rou,2775.34,0.0
sco,1892.81,0.0
rou,1166.18,0.0
rou,2923.44,0.0
rou,3340.28,0.0
rou,2147.44,0.0
rou,2849.43,0.0
rou,4224.86,0.0
rou,2494.75,0.0
rou,1593.74,0.0
rou,3662.74,0.0
sco,2349.04,0.0
rou,2087.15,0.0
sco,2426.92,0.0
rou,2394.41,0.0
rou,1325.52,0.0
rou,3019.51,0.0
rou,2999.01,0.0
sco,2452.95,0.0
sco,2911.84,0.0
rou,3423.84,0.0
rou,2982.62,0.0
rou,2052.85,0.0
rou,1878.39,0.0
rou,-5249.72,0.0
rou,3010.92,0.0
rou,2554.3,0.0
rou,3274.96,0.0
sco,2155.89,0.0
sco,3675.96,0.0
rou,2360.91,0.0
rou,1210.34,0.0
rou,2617.07,0.0
rou,1788.5,0.0
sco,2502.96,0.0
rou,2378.2,0.0
rou,3126.48,0.0
rou,4573.91,0.0
rou,3540.48,0.0
rou,3008.05,0.0
rou,2830.24,0.0
rou,3045.96,0.0
rou,4355.52,0.0
rou,3257.05,0.0
sco,1219.49,0.0
rou,1824.59,0.0
rou,3914.15,0.0
rou,2981.04,0.0
sco,4322.98,0.0
rou,3457.66,0.0
rou,2796.22,0.0
rou,2778.18,0.0
sco,2144.52,0.0
rou,2480.51,0.0
rou,1640.79,0.0
rou,1957.53,0.0
rou,1777.64,0.0
rou,2661.46,0.0
rou,2234.61,0.0
rou,1380.98,0.0
rou,3278.51,0.0
rou,2317.31,0.0
sco,3629.38,0.0
rou,3200.46,0.0
rou,5488.26,0.0
rou,2669.97,0.0
rou,2160.49,0.0
rou,1946.05,0.0
rou,3399.98,0.0
rou,3521.23,0.0
sco,2687.9,0.0
rou,2955.45,0.0
rou,3955.69,0.0
rou,3460.88,0.0
rou,3015.89,0.0
sco,1668.98,0.0
rou,1978.68,0.0
sco,2346.14,0.0
rou,2400.74,0.0
rou,2049.42,0.0
sco,1957.78,0.0
rou,2437.29,0.0
rou,2843.63,0.0
rou,3226.59,0.0
rou,1337.99,0.0
rou,2242.4,0.0
sco,1401.34,0.0
rou,2675.01,0.0
rou,2658.71,0.0
rou,2577.26,0.0
sco,2433.12,0.0
rou,2258.51,0.0
sco,2581.44,0.0
rou,3256.28,0.0
sco,2321.3,0.0
sco,1707.08,0.0
rou,2952.19,0.0
rou,3529.89,0.0
rou,1675.04,0.0
rou,1575.42,0.0
rou,1652.57,0.0
rou,2568.08,0.0
rou,4703.22,0.0
rou,4418.29,0.0
rou,2955.92,0.0
rou,1636.84,0.0
rou,4399.47,0.0
rou,4487.39,0.0
rou,1925.64,0.0
rou,2687.39,0.0
rou,3523.21,0.0
rou,4180.21,0.0
rou,2541.67,0.0
rou,3655.06,0.0
rou,3061.88,0.0
rou,2999.89,0.0
sco,2898.83,0.0
rou,4788.19,0.0
rou,2745.31,0.0
rou,3204.25,0.0
rou,4799.05,0.0
sco,3288.76,0.0
rou,2197.85,0.0
rou,2637.35,0.0
rou,1993.85,0.0
rou,2620.9,0.0
sco,2542.9,0.0
rou,2334.29,0.0
rou,2900.13,0.0
rou,1443.2,0.0
rou,5196.69,0.0
sco,2561.93,0.0
sco,2691.47,0.0
rou,4370.91,0.0
rou,3271.73,0.0
rou,2313.24,0.0
rou,2430.4,0.0
rou,3903.14,0.0
rou,4104.48,0.0
rou,2222.44,0.0
rou,4331.44,0.0
rou,1489.89,0.0
rou,4548.84,0.0
rou,3081.1,0.0
rou,4310.49,0.0
rou,3397.51,0.0
rou,2274.46,0.0
rou,2610.16,0.0
rou,2305.65,0.0
sco,2062.87,0.0
rou,3219.73,0.0
rou,1317.57,0.0
rou,2551.3,0.0
rou,2804.85,0.0
rou,1341.64,0.0
sco,3052.04,0.0
rou,3392.99,0.0
rou,3209.56,0.0
rou,3192.23,0.0
rou,2831.15,0.0
rou,1846.15,0.0
rou,4664.31,0.0
rou,847.24,0.0
rou,2524.5,0.0
rou,2269.86,0.0
rou,2802.58,0.0
rou,2021.31,0.0
rou,3983.41,0.0
rou,1475.73,0.0
sco,2161.41,0.0
rou,2481.12,0.0
rou,3223.6,0.0
rou,3229.63,0.0
rou,3758.66,0.0
rou,3560.23,0.0
rou,2540.18,0.0
rou,3666.27,0.0
rou,2551.07,0.0
rou,1433.74,0.0
rou,1494.23,0.0
rou,2452.81,0.0
sco,1791.82,0.0
rou,2613.61,0.0
sco,3599.72,0.0
rou,2363.3,0.0
sco,1232.04,0.0
sco,3300.44,0.0
rou,2270.32,0.0
rou,2480.25,0.0
rou,5772.35,0.0
sco,3760.55,0.0
rou,4098.63,0.0
rou,2386.65,0.0
sco,5266.79,0.0
rou,1925.91,0.0
rou,1443.56,0.0
rou,5631.02,0.0
rou,1242.62,0.0
rou,2275.38,0.0
rou,3319.78,0.0
rou,2398.34,0.0
rou,2105.42,0.0
rou,2746.7,0.0
sco,2681.55,0.0
rou,2867.98,0.0
sco,4244.34,0.0
rou,3391.14,0.0
sco,2510.95,0.0
rou,3009.69,0.0
rou,701.42,0.0
rou,2577.67,0.0
rou,3101.23,0.0
rou,2023.56,0.0
sco,2303.62,0.0
rou,3767.79,0.0
rou,1780.0,0.0
sco,3806.15,0.0
rou,4809.34,0.0
rou,2328.58,0.0
rou,1790.87,0.0
rou,2064.32,0.0
rou,4676.1,0.0
rou,1749.35,0.0
rou,1792.71,0.0
sco,1233.7,0.0
rou,2285.3,0.0
rou,2903.36,0.0
rou,4432.3,0.0
rou,2365.72,0.0
rou,3280.9,0.0
rou,2081.1,0.0
rou,1662.82,0.0
rou,4196.09,0.0
rou,2871.73,0.0
rou,3386.53,0.0
rou,2838.85,0.0
rou,1419.76,0.0
rou,3759.04,0.0
sco,2031.78,0.0
sco,3212.88,0.0
rou,1699.94,0.0
rou,1749.81,0.0
rou,2094.36,0.0
rou,1887.25,0.0
rou,1633.7,0.0
rou,5572.71,0.0
rou,2704.65,0.0
rou,1349.52,0.0
rou,1669.06,0.0
rou,1937.66,0.0
rou,2218.72,0.0
rou,3479.58,0.0
sco,2903.7,0.0
rou,2677.51,0.0
rou,1466.3,0.0
rou,3256.63,0.0
rou,1428.84,0.0
sco,2474.69,0.0
sco,2979.06,0.0
sco,3018.93,0.0
rou,2829.6,0.0
rou,2875.75,0.0
sco,2785.89,0.0
rou,1556.0,0.0
rou,1524.06,0.0
sco,3616.06,0.0
rou,3636.2,0.0
rou,1740.63,0.0
rou,2846.57,0.0
rou,3066.12,0.0
rou,2678.72,0.0
rou,3814.9,0.0
sco,2246.05,0.0
rou,2322.72,0.0
rou,3830.64,0.0
rou,1573.77,0.0
rou,3562.95,0.0
sco,4506.13,0.0
rou,3227.38,0.0
sco,2600.8,0.0
rou,1600.02,0.0
rou,2841.15,0.0
rou,2001.32,0.0
rou,2389.17,0.0
sco,3048.15,0.0
rou,1896.31,0.0
rou,1695.74,0.0
sco,2165.15,0.0
rou,4313.32,0.0
rou,3070.89,0.0
rou,1990.48,0.0
rou,2071.76,0.0
rou,4017.26,0.0
sco,1519.07,0.0
rou,1078.18,0.0
rou,4279.18,0.0
rou,1869.43,0.0
rou,4212.47,0.0
rou,3607.14,0.0
rou,1781.78,0.0
rou,3400.62,0.0
rou,1379.98,0.0
sco,3871.39,0.0
sco,1765.57,0.0
rou,3874.93,0.0
rou,1557.39,0.0
sco,1810.52,0.0
sco,4681.94,0.0
rou,3192.6,0.0
rou,1878.68,0.0
sco,2948.52,0.0
rou,2923.48,0.0
rou,2437.7,0.0
rou,2913.02,0.0
rou,4034.64,0.0
rou,3569.48,0.0
rou,3246.22,0.0
rou,1858.37,0.0
rou,1550.09,0.0
rou,2593.29,0.0
rou,3599.48,0.0
rou,1144.79,0.0
rou,2216.83,0.0
rou,3164.94,0.0
rou,4247.49,0.0
rou,924.28,0.0
rou,2586.81,0.0
rou,2158.25,0.0
rou,2678.81,0.0
sco,3249.34,0.0
rou,1324.88,0.0
rou,1824.96,0.0
rou,1909.91,0.0
sco,2321.4,0.0
rou,3942.72,0.0
rou,1763.22,0.0
rou,2043.22,0.0
rou,1528.97,0.0
rou,2329.47,0.0
rou,2413.13,0.0
rou,2485.51,0.0
rou,5894.11,0.0
rou,3587.77,0.0
rou,2629.2,0.0
rou,3228.95,0.0
sco,2117.94,0.0
rou,5426.68,0.0
rou,3649.96,0.0
sco,3459.24,0.0
rou,4301.73,0.0
rou,4894.39,0.0
rou,1781.04,0.0
sco,4103.48,0.0
sco,3138.32,0.0
sco,2968.59,0.0
rou,4653.68,0.0
rou,1842.63,0.0
rou,2646.39,0.0
sco,2511.67,0.0
rou,3121.32,0.0
rou,3175.71,0.0
rou,4039.63,0.0
rou,2735.51,0.0
rou,4802.32,0.0
rou,3253.64,0.0
rou,1767.22,0.0
rou,2139.07,0.0
rou,3454.99,0.0
rou,3170.75,0.0
rou,3102.79,0.0
rou,5077.91,0.0
rou,3877.6,0.0
rou,2301.5,0.0
sco,2539.35,0.0
rou,2254.13,0.0
sco,1920.57,0.0
rou,5218.16,0.0
rou,3160.48,0.0
rou,1656.54,0.0
rou,4621.68,0.0
rou,2024.88,0.0
rou,2948.6,0.0
rou,2782.78,0.0
rou,1448.07,0.0
rou,1175.05,0.0
sco,3604.54,0.0
rou,4206.31,0.0
rou,3019.55,0.0
rou,6501.96,0.0
rou,2089.78,0.0
rou,1296.9,0.0
rou,3197.08,0.0
sco,1823.1,0.0
rou,2641.24,0.0
rou,3908.9,0.0
rou,2187.86,0.0
rou,2642.35,0.0
rou,4130.25,0.0
rou,2512.02,0.0
sco,3196.92,0.0
rou,3347.48,0.0
sco,2520.21,0.0
rou,2550.78,0.0
rou,2682.22,0.0
rou,2094.06,0.0
rou,3136.73,0.0
