location,monthly_net_income,annual_gross_income
rou,2576.44,38126.33
rou,2302.48,33560.33
rou,2408.21,35322.5
rou,4681.94,78757.17
rou,3453.19,53334.76
sco,2336.54,34202.1
rou,2557.37,37808.5
sco,3156.31,49903.42
rou,1613.88,22083.67
rou,2817.04,42136.33
rou,3381.41,51849.66
rou,3218.1,48820.67
sco,1932.99,27381.54
rou,2075.48,29777.0
sco,1100.31,13511.1
rou,3516.09,54636.14
rou,5433.54,94307.52
sco,1825.37,25576.47
rou,3973.0,64089.45
rou,5243.68,90379.38
rou,2214.39,32092.17
rou,2558.73,37831.17
rou,2937.41,44142.5
rou,3179.45,48176.5
rou,2997.64,45146.33
rou,2282.28,33223.67
rou,3361.51,51437.93
sco,2302.86,33632.86
rou,3075.4,46442.33
rou,2636.56,39128.33
rou,1222.66,15563.33
rou,4193.83,68658.34
sco,2097.57,30163.17
rou,4352.96,71950.69
rou,3912.82,62844.34
rou,2903.94,43584.67
rou,3241.9,49217.33
rou,3390.09,52029.24
rou,2468.0,36319.0
rou,2513.46,37076.67
rou,3327.86,50741.72
rou,2647.39,39308.83
rou,2285.2,33272.33
rou,1945.44,27609.67
sco,3109.55,48781.18
rou,2070.35,29691.5
sco,3660.19,60740.12
rou,3777.14,60037.17
rou,3232.45,49059.83
rou,3487.83,54051.45
rou,3236.09,49120.5
rou,3581.69,55993.38
rou,3524.02,54800.21
sco,3046.36,47264.62
rou,3931.64,63233.72
sco,2501.77,36994.72
rou,1968.95,28001.5
rou,1929.13,27337.83
rou,2361.08,34537.0
sco,1150.09,14329.4
rou,2893.08,43403.67
rou,3407.12,52381.59
rou,3756.92,59618.83
sco,1327.12,17272.31
rou,1953.95,27751.5
rou,3618.36,56752.07
rou,2471.45,36376.5
rou,3378.23,51783.86
rou,1580.61,21529.17
rou,4333.26,71543.1
rou,1530.46,20693.33
sco,605.83,7269.96
rou,2861.09,42870.5
rou,2889.12,43337.67
rou,2190.45,31693.17
rou,3189.52,48344.33
rou,3223.52,48911.0
rou,3092.83,46732.83
rou,2174.79,31432.17
rou,2011.6,28712.33
rou,2265.9,32950.67
sco,1904.27,26896.13
rou,4000.11,64650.34
sco,2342.15,34296.92
sco,2830.18,42545.31
rou,3612.82,56637.45
rou,1867.61,26312.5
rou,1504.19,20255.5
rou,1906.88,26967.0
rou,2947.13,44304.5
rou,2871.64,43046.33
rou,3090.61,46695.83
rou,2561.47,37876.83
rou,857.68,10292.16
rou,2530.37,37358.5
rou,3793.15,60368.41
rou,4157.91,67915.17
sco,2759.28,41347.0
rou,2875.69,43113.83
rou,3354.53,51293.52
rou,4113.29,66992.0
rou,2667.21,39639.17
rou,3337.03,50931.45
sco,2137.53,30838.55
rou,-1594.17,-21755.17
rou,2225.41,32275.83
rou,4465.64,74282.0
rou,3362.28,51453.86
sco,1654.94,22735.97
rou,3420.8,52664.62
rou,1705.78,23615.33
rou,3074.62,46429.33
rou,1839.31,25840.83
rou,1617.22,22139.33
rou,4748.43,80132.83
sco,2341.47,34285.42
sco,3339.41,53866.27
rou,2709.15,40338.17
sco,1759.75,24482.81
rou,2437.47,35810.17
rou,1765.9,24617.33
rou,6015.08,106339.38
rou,3561.85,55582.9
rou,2689.94,40018.0
rou,3272.58,49728.67
rou,3475.85,53803.59
rou,3479.3,53874.97
rou,3423.71,52724.83
rou,3325.78,50698.69
rou,2773.25,41406.5
rou,4607.74,77222.0
rou,2840.48,42527.0
rou,2719.57,40511.83
sco,2849.73,42875.73
rou,2926.64,43963.0
rou,1331.44,17376.33
rou,1899.26,26840.0
rou,2561.44,37876.33
sco,1304.14,16889.31
rou,2688.3,39990.67
sco,2912.1,44042.38
rou,1565.43,21276.17
rou,2079.4,29842.33
rou,4221.44,69229.59
rou,3285.11,49937.5
sco,3215.03,51200.98
rou,4026.04,65186.83
rou,1913.82,27082.67
rou,1567.3,21307.33
rou,3821.88,60962.83
rou,2588.99,38335.5
rou,1893.79,26748.83
rou,5459.24,94839.24
rou,1327.05,17303.17
rou,2862.05,42886.5
rou,2475.17,36438.5
rou,2314.27,33756.83
sco,972.49,11669.88
rou,4584.6,76743.24
rou,1449.8,19349.0
rou,2400.64,35196.33
rou,2247.46,32643.33
rou,3321.88,50618.0
rou,1333.25,17406.5
rou,3173.04,48069.67
rou,2867.43,42976.17
rou,2039.74,29181.33
sco,3131.15,49299.58
rou,2686.49,39960.5
rou,4997.98,85295.93
rou,2474.32,36424.33
rou,1795.81,25115.83
rou,3184.93,48267.83
sco,2356.23,34534.89
rou,2665.93,39617.83
rou,1572.5,21394.0
sco,3341.0,53900.34
rou,2210.07,32020.17
sco,2950.8,44971.18
rou,5476.21,95190.34
rou,2419.59,35512.17
rou,3511.47,54540.55
rou,2483.84,36583.0
sco,2050.65,29370.15
rou,4277.32,70385.72
rou,1166.13,14621.17
rou,3848.43,61512.14
rou,1105.59,13612.17
sco,3698.85,61568.55
rou,2681.44,39876.33
rou,1797.79,25148.83
rou,2267.98,32985.33
rou,3440.15,53064.97
rou,5273.07,90987.45
rou,1355.41,17775.83
rou,1841.95,25884.83
rou,1515.18,20438.67
sco,2476.07,36560.35
rou,3736.29,59192.0
rou,1431.15,19038.17
rou,2654.2,39422.33
rou,3691.52,58265.72
rou,2255.28,32773.67
rou,779.97,9359.64
rou,2877.46,43143.33
sco,4157.43,71395.27
rou,1706.39,23625.5
rou,1219.25,15506.5
rou,3010.61,45362.5
rou,3042.1,45887.33
rou,2194.45,31759.83
sco,2027.91,28985.82
sco,2702.09,40380.41
rou,1694.0,23419.0
rou,1695.09,23437.17
sco,3431.66,55843.05
rou,1647.46,22643.33
sco,1251.89,16018.47
rou,2026.31,28957.5
sco,2215.21,32151.45
rou,3172.91,48067.5
rou,2095.94,30118.0
rou,4421.95,73378.07
rou,2755.76,41115.0
rou,1915.97,27118.5
rou,3122.55,47228.17
rou,4391.96,72757.59
rou,3396.44,52160.62
rou,1396.04,18453.0
rou,2289.44,33343.0
rou,2933.51,44077.5
rou,3343.65,51068.41
rou,2481.9,36550.67
sco,2349.0,34412.69
rou,4983.65,84999.45
rou,3415.25,52549.79
rou,3126.21,47289.17
rou,2130.62,30696.0
sco,1684.17,23223.14
sco,3146.82,49675.66
sco,3554.76,58480.91
rou,2660.89,39533.83
rou,3418.68,52620.76
sco,3451.45,56267.12
sco,3643.26,60377.34
rou,1386.14,18288.0
rou,2314.66,33763.33
sco,3217.89,51262.27
sco,2718.4,40656.07
rou,3455.49,53382.34
rou,3125.5,47277.33
rou,1003.66,12056.09
sco,3967.88,67333.48
rou,2202.07,31886.83
rou,1871.16,26371.67
rou,3917.99,62951.31
rou,3356.01,51324.14
rou,4124.41,67222.07
rou,2945.69,44280.5
rou,2303.17,33571.83
rou,2817.52,42144.33
rou,1738.56,24161.67
rou,1499.4,20175.67
rou,2068.13,29654.5
rou,4585.04,76752.34
rou,2150.69,31030.5
rou,1263.43,16242.83
rou,2508.87,37000.17
rou,2139.53,30844.5
rou,3995.19,64548.55
rou,4459.86,74162.41
rou,2262.03,32886.17
rou,2944.62,44262.67
rou,3037.72,45814.33
rou,2616.73,38797.83
rou,2435.72,35781.0
rou,1821.49,25543.83
rou,1178.28,14823.67
sco,1817.26,25441.31
rou,2581.42,38209.33
sco,1432.2,19023.64
sco,2886.51,43497.37
sco,2738.93,41003.06
rou,2140.97,30868.5
rou,2395.83,35116.17
rou,1537.06,20803.33
rou,3618.68,56758.69
rou,3595.52,56279.52
rou,1647.86,22650.0
rou,1667.21,22972.5
sco,1826.88,25601.64
rou,3277.74,49814.67
rou,3034.12,45754.33
rou,3901.17,62603.31
sco,4066.19,69440.12
sco,1377.32,18108.97
rou,3233.83,49082.83
rou,4004.61,64743.45
rou,2336.3,34124.0
rou,2642.42,39226.0
rou,2490.62,36696.0
rou,2533.17,37405.17
sco,3614.02,59750.77
rou,4912.5,83527.38
rou,4363.01,72158.62
rou,2180.2,31522.33
sco,2948.16,44907.82
rou,1936.34,27458.0
rou,2015.17,28771.83
sco,2597.89,38619.28
sco,1993.64,28406.61
sco,2111.33,30395.73
sco,2921.64,44271.34
rou,3216.75,48798.17
sco,3184.46,50545.91
rou,3196.38,48458.67
rou,1581.78,21548.67
rou,1953.48,27743.67
rou,2706.04,40286.33
rou,3935.43,63312.14
rou,5928.91,104556.55
rou,2992.92,45067.67
rou,3483.47,53961.24
rou,1509.31,20340.83
rou,3448.24,53232.34
sco,5299.27,97044.21
rou,1950.65,27696.5
rou,2138.4,30825.67
rou,3656.61,57543.45
rou,2692.97,40068.5
rou,1134.8,14099.0
sco,2189.11,31710.32
rou,4452.78,74015.93
rou,2388.81,34999.17
rou,2388.04,34986.33
rou,3569.08,55732.48
rou,3033.51,45744.17
rou,2338.92,34167.67
rou,2083.01,29902.5
rou,7019.27,127302.11
rou,4169.79,68160.97
sco,3195.94,50791.91
sco,3272.75,52437.84
rou,2539.19,37505.5
rou,3019.84,45516.33
rou,2436.3,35790.67
rou,1880.45,26526.5
sco,3064.49,47699.74
rou,2355.78,34448.67
rou,3124.49,47260.5
rou,3343.8,51071.52
rou,3186.35,48291.5
rou,1819.77,25515.17
rou,2258.42,32826.0
sco,2373.36,34824.41
rou,3806.78,60650.41
rou,3732.16,59106.55
rou,1998.9,28500.67
rou,1566.63,21296.17
sco,6040.16,113819.08
rou,3139.29,47507.17
rou,1481.91,19884.17
rou,2124.87,30600.17
rou,3866.76,61891.38
rou,5457.41,94801.38
sco,5103.3,92607.15
rou,3089.64,46679.67
sco,765.7,9188.4
rou,2670.15,39688.17
rou,1750.6,24362.33
rou,2756.15,41121.5
rou,1844.72,25931.0
sco,2267.0,33026.77
rou,3655.16,57513.45
rou,2431.62,35712.67
rou,2368.98,34668.67
rou,2615.15,38771.5
rou,6392.5,114148.07
rou,1675.21,23105.83
rou,2967.13,44637.83
rou,4926.54,83817.86
rou,2612.18,38722.0
rou,4140.49,67554.76
rou,1523.04,20569.67
rou,2462.47,36226.83
rou,1922.79,27232.17
rou,2601.6,38545.67
rou,2622.68,38897.0
rou,2727.04,40636.33
sco,3642.4,60358.91
rou,954.14,11449.68
sco,2087.87,29999.23
sco,2890.89,43571.39
rou,1160.18,14522.0
rou,3359.27,51391.59
rou,2072.42,29726.0
rou,2480.59,36528.83
rou,3704.59,58536.14
rou,4211.95,69033.24
rou,3397.74,52187.52
rou,1655.8,22782.33
rou,3334.14,50871.66
sco,3418.2,55554.62
rou,3167.37,47975.17
sco,4470.53,78280.28
rou,2754.18,41088.67
rou,4404.74,73022.0
rou,4394.51,72810.34
rou,3454.35,53358.76
rou,2984.85,44933.17
rou,3174.22,48089.33
rou,4835.88,81942.14
rou,3933.51,63272.41
sco,1736.11,24088.81
rou,3099.12,46837.67
rou,1883.54,26578.0
rou,2048.3,29324.0
rou,2302.02,33552.67
rou,1462.49,19560.5
rou,1834.72,25764.33
rou,4563.66,76310.0
sco,2043.32,29246.27
rou,3650.16,57410.0
sco,2848.11,42848.35
rou,3279.85,49849.83
rou,3332.26,50832.76
rou,1802.24,25223.0
rou,3642.08,57242.83
rou,1585.53,21611.17
rou,2009.84,28683.0
rou,3314.08,50456.62
rou,1754.77,24431.83
sco,1109.89,13668.58
rou,3044.33,45924.5
sco,1355.04,17737.64
sco,3431.38,55837.05
rou,2366.72,34631.0
rou,3027.9,45650.67
rou,3006.7,45297.33
rou,3527.13,54864.55
rou,3350.56,51211.38
rou,1748.43,24326.17
rou,2422.44,35559.67
rou,3026.55,45628.17
rou,4434.98,73647.66
rou,3362.12,51450.55
sco,4288.12,74195.77
rou,3086.44,46626.33
rou,3959.58,63811.79
rou,2932.53,44061.17
rou,3898.21,62542.07
rou,2319.94,33851.33
sco,4629.18,81872.36
sco,3216.96,51242.34
rou,1466.82,19632.67
sco,3064.68,47704.3
sco,3366.26,54441.62
rou,3689.39,58221.66
rou,5236.89,90238.9
rou,2177.7,31480.67
rou,5250.56,90521.72
rou,2670.49,39693.83
rou,1970.99,28035.5
rou,2196.19,31788.83
rou,3291.28,50040.33
rou,1857.3,26140.67
sco,2335.3,34181.14
rou,3036.09,45787.17
rou,4615.39,77380.28
sco,3649.46,60510.2
rou,2711.86,40383.33
rou,3285.64,49946.33
rou,2923.75,43914.83
rou,1645.8,22615.67
rou,4921.65,83716.69
rou,4643.53,77962.48
rou,2591.02,38369.33
rou,2226.87,32300.17
rou,1661.12,22871.0
rou,3362.89,51466.48
sco,3371.11,54545.55
sco,1919.24,27149.14
sco,2936.77,44634.46
rou,3606.81,56513.1
rou,2168.07,31320.17
sco,2468.86,36438.49
sco,2459.66,36283.0
rou,1967.53,27977.83
rou,2488.23,36656.17
sco,1365.71,17915.47
rou,2410.74,35364.67
rou,2424.94,35601.33
sco,2603.38,38712.07
rou,3193.11,48404.17
sco,1607.04,21937.64
rou,1728.74,23998.0
rou,1947.85,27649.83
rou,1539.54,20844.67
rou,3329.63,50778.34
rou,2131.4,30709.0
rou,2634.33,39091.17
sco,1882.89,26535.14
rou,2312.22,33722.67
rou,2989.89,45017.17
rou,3044.5,45927.33
rou,1758.29,24490.5
rou,2584.29,38257.17
sco,1895.5,26747.9
sco,2547.88,37774.04
sco,2062.65,29572.97
rou,5042.4,86214.97
rou,3598.99,56351.31
rou,3094.41,46759.17
rou,2388.88,35000.33
rou,3638.24,57163.38
rou,2612.91,38734.17
rou,4842.25,82073.93
sco,3774.96,63199.48
rou,2305.77,33615.17
rou,4628.4,77649.45
rou,2393.58,35078.67
rou,5156.29,88571.31
rou,4723.11,79608.97
sco,2983.79,45762.94
rou,1386.96,18301.67
rou,2896.88,43467.0
rou,1686.34,23291.33
sco,2086.84,29981.82
rou,2147.72,30981.0
rou,1680.59,23195.5
rou,2900.99,43535.5
sco,1991.8,28375.51
rou,2435.6,35779.0
rou,2154.8,31099.0
rou,3198.28,48490.33
rou,3111.33,47041.17
rou,2361.23,34539.5
sco,3258.04,52122.62
rou,4147.99,67709.93
rou,1039.79,12527.35
sco,2107.3,30327.62
rou,1811.67,25380.17
rou,2034.74,29098.0
rou,958.65,11503.8
sco,1021.34,12286.7
rou,716.56,8598.72
rou,2183.13,31571.17
sco,2159.25,31205.65
rou,4372.89,72363.03
rou,2815.23,42106.17
rou,1015.98,12216.78
rou,3226.8,48965.67
rou,9124.32,174963.62
rou,1041.4,12548.35
rou,4873.97,82730.21
rou,2619.94,38851.33
rou,2252.08,32720.33
rou,2120.38,30525.33
rou,3021.66,45546.67
rou,2259.5,32844.0
rou,1661.53,22877.83
rou,2151.11,31037.5
rou,3054.27,46090.17
sco,3439.16,56003.77
sco,5067.8,91803.38
sco,2769.24,41515.34
rou,4241.43,69643.17
rou,2470.6,36362.33
sco,2600.92,38670.49
rou,2548.42,37659.33
sco,2894.63,43634.61
rou,3668.82,57796.07
rou,2223.31,32240.83
rou,1849.66,26013.33
rou,3779.98,60095.93
sco,3677.63,61113.84
rou,4495.13,74892.14
rou,2090.25,30023.17
rou,2436.55,35794.83
rou,3834.02,61214.0
rou,2213.31,32074.17
rou,3384.35,51910.48
rou,2474.72,36431.0
sco,3015.55,46525.18
rou,1648.29,22657.17
rou,2755.64,41113.0
rou,616.8,7401.6
sco,4116.2,70511.77
rou,3552.85,55396.69
rou,1801.79,25215.5
rou,4909.05,83456.0
rou,4019.88,65059.38
rou,1679.51,23177.5
sco,2156.8,31164.24
rou,1717.53,23811.17
rou,3047.55,45978.17
rou,2119.92,30517.67
rou,1139.14,14171.33
sco,2596.41,38594.27
sco,3723.01,62086.27
rou,2777.39,41475.5
rou,3268.27,49656.83
rou,2878.4,43159.0
sco,3496.98,57242.77
rou,2976.11,44787.5
rou,2541.93,37551.17
rou,2764.27,41256.83
rou,4559.39,76221.66
rou,3338.12,50954.0
sco,1799.4,25143.64
rou,2747.49,40977.17
sco,3026.91,46797.82
rou,2509.51,37010.83
rou,1141.75,14214.83
rou,1873.11,26404.17
rou,2261.9,32884.0
rou,5129.97,88026.76
rou,3200.8,48532.33
sco,1366.58,17929.97
rou,2571.12,38037.67
rou,4283.68,70517.31
rou,2108.2,30322.33
rou,3889.29,62357.52
rou,1385.16,18271.67
rou,680.77,8169.24
rou,4108.3,66888.76
rou,2216.35,32124.83
rou,1164.23,14589.5
rou,2285.19,33272.17
sco,2868.21,43188.07
rou,3158.04,47819.67
rou,833.9,10006.8
rou,2042.97,29235.17
rou,2728.05,40653.17
rou,3155.33,47774.5
rou,1790.82,25032.67
rou,2458.92,36167.67
rou,2105.61,30279.17
rou,2905.0,43602.33
rou,4051.81,65720.0
rou,2334.24,34089.67
rou,1486.07,19953.5
rou,1999.02,28502.67
rou,4889.8,83057.72
rou,1876.06,26453.33
rou,1607.81,21982.5
rou,2278.53,33161.17
rou,2571.38,38042.0
sco,2156.48,31158.83
rou,1388.41,18325.83
rou,3012.79,45398.83
rou,2906.15,43621.5
rou,3448.0,53227.38
rou,2881.14,43204.67
rou,4732.04,79793.72
sco,3550.03,58379.55
sco,3279.59,52584.41
sco,4108.67,70350.41
rou,2814.27,42090.17
rou,2479.29,36507.17
rou,2999.82,45182.67
rou,1116.53,13794.5
rou,2817.73,42147.83
rou,2570.29,38023.83
rou,3123.94,47251.33
rou,3893.73,62449.38
rou,3315.89,50494.07
sco,2001.19,28534.21
rou,3651.47,57437.1
rou,4758.77,80346.76
rou,3932.26,63246.55
rou,1541.67,20880.17
sco,3302.59,53077.27
sco,1637.75,22449.47
rou,2384.8,34932.33
sco,3088.91,48285.82
sco,2934.91,44589.82
rou,3903.02,62641.59
rou,4767.78,80533.17
rou,3206.84,48633.0
rou,2313.72,33747.67
rou,1140.84,14199.67
sco,4273.07,73873.27
rou,2575.56,38111.67
rou,2628.05,38986.5
sco,2709.58,40507.0
rou,3150.86,47700.0
rou,3186.17,48288.5
rou,2399.69,35180.5
sco,2565.63,38074.04
rou,2091.27,30040.17
rou,2000.57,28528.5
sco,1996.69,28458.15
sco,2554.0,37877.48
sco,1843.68,25881.64
sco,650.13,7801.56
sco,2297.98,33550.38
rou,1581.95,21551.5
rou,2781.27,41540.17
rou,2088.04,29986.33
rou,3165.78,47948.67
rou,1643.29,22573.83
rou,1235.73,15781.17
rou,2568.11,37987.5
rou,2259.72,32847.67
rou,1524.54,20594.67
rou,3551.12,55360.9
rou,1759.73,24514.5
rou,1962.6,27895.67
rou,3806.12,60636.76
sco,3235.44,51638.34
rou,1681.5,23210.67
rou,2339.41,34175.83
rou,1611.77,22048.5
rou,3700.26,58446.55
sco,3699.31,61578.41
rou,5037.77,86119.17
rou,5785.43,101588.0
rou,2078.28,29823.67
rou,3472.56,53735.52
rou,1156.27,14456.83
rou,2862.52,42894.33
rou,3130.64,47363.0
rou,1799.08,25170.33
rou,2026.8,28965.67
rou,3708.88,58624.9
rou,3160.36,47858.33
rou,4785.78,80905.59
rou,4569.51,76431.03
rou,1295.55,16778.17
rou,2160.86,31200.0
rou,1722.48,23893.67
sco,3528.0,57907.48
rou,2970.59,44695.5
sco,1770.98,24669.97
rou,1884.18,26588.67
rou,4176.67,68303.31
rou,2257.92,32817.67
rou,1073.91,13084.17
rou,1706.55,23628.17
rou,5167.98,88813.17
rou,3848.34,61510.28
rou,1569.23,21339.5
rou,2862.02,42886.0
rou,3757.37,59628.14
rou,1287.92,16651.0
rou,3916.38,62918.0
rou,3148.91,47667.5
rou,1978.87,28166.83
rou,3339.48,50982.14
rou,2986.61,44962.5
rou,3064.65,46263.17
rou,2822.56,42228.33
rou,1856.28,26123.67
rou,1996.65,28463.17
sco,2428.23,35751.79
rou,2714.46,40426.67
rou,3414.63,52536.97
rou,5215.96,89805.86
rou,2912.92,43734.33
rou,3391.64,52061.31
sco,3684.49,61260.84
rou,3482.94,53950.28
sco,1827.87,25618.14
rou,4325.81,71388.97
rou,4067.02,66034.69
rou,2807.79,41982.17
rou,1872.04,26386.33
rou,2697.8,40149.0
rou,1357.22,17806.0
rou,4540.26,75825.86
rou,2069.47,29676.83
sco,2380.11,34938.49
rou,4416.39,73263.03
rou,4214.88,69093.86
rou,3031.23,45706.17
rou,4799.78,81195.24
rou,1804.5,25260.67
rou,3031.83,45716.17
rou,1810.54,25361.33
sco,3972.82,67439.34
rou,3919.91,62991.03
rou,4930.53,83900.41
rou,2666.34,39624.67
rou,5453.42,94718.83
rou,1749.93,24351.17
rou,2611.38,38708.67
sco,1775.37,24743.14
rou,2874.4,43092.33
rou,1837.69,25813.83
rou,3976.94,64170.97
sco,3188.14,50624.77
rou,1690.25,23356.5
rou,3625.04,56890.28
rou,4668.71,78483.45
rou,3304.59,50262.17
rou,1490.16,20021.67
rou,2515.75,37114.83
rou,3464.39,53566.48
rou,2423.8,35582.33
sco,1740.89,24168.47
rou,4149.4,67739.1
sco,2383.61,34997.65
rou,4669.83,78506.62
rou,2165.4,31275.67
rou,2329.85,34016.5
rou,2099.19,30172.17
rou,2499.24,36839.67
rou,3168.4,47992.33
sco,1777.4,24776.97
rou,1644.06,22586.67
sco,1276.04,16420.97
rou,1209.89,15350.5
rou,1497.44,20143.0
rou,2159.58,31178.67
rou,2854.49,42760.5
rou,3102.04,46886.33
rou,2804.33,41924.5
rou,4463.4,74235.66
rou,5002.46,85388.62
rou,2387.99,34985.5
sco,1789.39,24976.81
rou,5585.95,97460.83
sco,4094.93,70055.98
rou,3979.66,64227.24
rou,2125.6,30612.33
rou,3659.22,57597.45
rou,2812.88,42067.0
rou,2591.0,38369.0
sco,2589.28,38473.76
rou,3223.66,48913.33
rou,4519.22,75390.55
rou,5767.78,101222.83
rou,2270.43,33026.17
rou,2873.7,43080.67
rou,2565.88,37950.33
rou,3142.76,47565.0
rou,2443.43,35909.5
rou,5388.48,93375.24
rou,2028.57,28995.17
rou,2271.66,33046.67
rou,2137.91,30817.5
rou,2517.68,37147.0
sco,1542.04,20854.31
sco,2153.94,31115.9
rou,3131.1,47370.67
rou,3122.33,47224.5
rou,2936.12,44121.0
rou,4367.42,72249.86
rou,3178.12,48154.33
sco,4312.68,74722.05
rou,5769.49,101258.21
rou,3694.28,58322.83
rou,1545.14,20938.0
rou,2980.55,44861.5
rou,2814.94,42101.33
rou,4666.9,78446.0
rou,2553.15,37738.17
rou,1918.7,27164.0
sco,2203.15,31947.62
sco,1569.07,21304.81
rou,641.12,7693.44
rou,5398.57,93584.0
sco,2686.15,40111.0
rou,1630.4,22359.0
sco,4829.38,86405.19
rou,5145.33,88344.55
rou,2851.83,42716.17
rou,1510.64,20363.0
rou,2224.22,32256.0
rou,2447.16,35971.67
sco,2721.0,40700.01
rou,1714.42,23759.33
rou,3809.4,60704.62
sco,1029.56,12393.91
rou,4044.33,65565.24
rou,4370.03,72303.86
rou,2310.64,33696.33
rou,2600.93,38534.5
rou,4579.8,76643.93
rou,3414.04,52524.76
sco,2342.98,34310.94
rou,2452.23,36056.17
rou,3230.59,49028.83
sco,5206.18,94936.51
sco,2481.95,36659.73
rou,2315.0,33769.0
rou,2713.65,40413.17
rou,2719.89,40517.17
sco,3014.33,46495.9
rou,2604.16,38588.33
rou,4136.69,67476.14
sco,1859.77,26149.81
rou,3141.37,47541.83
rou,3188.44,48326.33
rou,1926.52,27294.33
rou,3129.43,47342.83
rou,3220.33,48857.83
rou,831.55,9978.6
rou,1788.5,24994.0
sco,4727.96,84108.89
rou,2109.8,30349.0
rou,1628.74,22331.33
rou,1186.99,14968.83
rou,1721.58,23878.67
sco,2561.26,38000.18
rou,1580.76,21531.67
rou,3431.14,52878.55
rou,1912.54,27061.33
sco,3023.17,46708.06
sco,4463.5,78121.11
rou,4355.9,72011.52
sco,3003.32,46231.66
rou,1675.5,23110.67
sco,2629.84,39159.28
sco,3041.01,47136.22
rou,6192.55,110011.17
rou,1181.95,14884.83
sco,2633.47,39220.63
sco,3384.43,54830.98
rou,2795.81,41782.5
sco,2914.39,44097.34
rou,1958.96,27835.0
rou,3784.0,60179.1
rou,2720.38,40525.33
rou,2910.32,43691.0
sco,3937.22,66676.48
rou,2371.08,34703.67
rou,4264.14,70113.03
sco,1558.27,21124.81
rou,2974.15,44754.83
sco,1910.08,26994.32
rou,1710.09,23687.17
rou,5182.36,89110.69
sco,1592.57,21696.47
rou,2740.94,40868.0
rou,1541.41,20875.83
rou,4162.71,68014.48
rou,2278.02,33152.67
rou,3929.27,63184.69
rou,3340.53,51003.86
rou,5823.56,102376.9
rou,1411.96,18718.33
rou,1782.4,24892.33
rou,3847.93,61501.79
rou,3029.12,45671.0
rou,2438.56,35828.33
rou,5393.35,93476.0
rou,2667.37,39641.83
rou,1939.61,27512.5
rou,3947.5,63561.86
sco,2701.96,40378.21
rou,2783.35,41574.83
rou,3448.16,53230.69
rou,3499.63,54295.59
rou,1772.61,24729.17
rou,2383.83,34916.17
rou,1485.24,19939.67
rou,3046.39,45958.83
sco,5146.09,93575.98
sco,1802.6,25196.97
rou,1369.56,18011.67
rou,2065.09,29603.83
rou,2430.31,35690.83
rou,3511.46,54540.34
rou,2331.53,34044.5
rou,3067.41,46309.17
rou,2185.66,31613.33
rou,2482.52,36561.0
rou,1913.7,27080.67
rou,1673.63,23079.5
rou,3559.69,55538.21
rou,2245.72,32614.33
rou,3152.91,47734.17
sco,1901.6,26851.0
rou,2674.09,39753.83
rou,1040.1,12531.39
rou,2311.84,33716.33
rou,1983.18,28238.67
sco,4097.94,70120.48
rou,1567.09,21303.83
rou,2522.54,37228.0
rou,3031.98,45718.67
rou,3877.45,62112.55
sco,3672.86,61011.62
rou,2600.41,38525.83
rou,2742.64,40896.33
rou,4096.52,66645.03
rou,2581.13,38204.5
rou,2855.51,42777.5
rou,4148.31,67716.55
rou,6144.92,109025.72
sco,2949.58,44941.9
rou,3256.32,49457.67
rou,3631.02,57014.0
rou,4133.05,67400.83
sco,3914.57,66191.12
rou,2118.68,30497.0
rou,3025.14,45604.67
rou,3924.98,63095.93
rou,4465.86,74286.55
rou,2524.3,37257.33
sco,2997.15,46083.58
rou,3129.06,47336.67
rou,2707.62,40312.67
sco,2967.55,45373.18
rou,1014.88,12202.43
rou,7614.19,140772.0
rou,2483.62,36579.33
rou,2558.34,37824.67
rou,1307.45,16976.5
rou,1214.48,15427.0
rou,3213.46,48743.33
rou,3931.13,63223.17
rou,3654.6,57501.86
rou,1899.5,26844.0
rou,3572.6,55805.31
sco,2542.58,37684.46
sco,2301.95,33617.48
rou,1502.65,20229.83
rou,1994.56,28428.33
sco,3242.09,51780.84
rou,3012.88,45400.33
rou,2844.03,42586.17
rou,990.95,11891.4
sco,2855.28,42969.54
rou,2106.14,30288.0
sco,3021.21,46661.02
rou,4181.16,68396.21
sco,2230.01,32401.59
sco,2774.93,41611.51
rou,5380.58,93211.79
rou,2963.5,44577.33
rou,2643.72,39247.67
rou,1912.04,27053.0
rou,3610.52,56589.86
rou,1780.83,24866.17
sco,4252.18,73425.62
rou,3413.76,52518.97
rou,2135.41,30775.83
rou,1937.81,27482.5
sco,1956.49,27778.72
sco,1223.86,15551.31
rou,3183.92,48251.0
sco,1046.11,12620.14
rou,2578.76,38165.0
rou,2514.41,37092.5
rou,2343.29,34240.5
rou,3175.59,48112.17
rou,2137.52,30811.0
rou,2858.07,42820.17
sco,4251.86,73418.77
rou,3319.02,50558.83
rou,2263.0,32902.33
sco,2674.81,39919.34
sco,2344.32,34333.59
rou,2500.52,36861.0
rou,2891.77,43381.83
sco,1474.3,19725.31
rou,1331.85,17383.17
rou,1846.79,25965.5
rou,3233.08,49070.33
sco,3401.93,55205.98
rou,3594.77,56264.0
sco,1876.29,26425.14
rou,2768.82,41332.67
sco,2290.51,33424.13
sco,2540.91,37656.24
sco,2274.61,33155.39
rou,2954.57,44428.5
sco,2032.72,29067.11
rou,4069.1,66077.72
rou,4083.04,66366.14
rou,3194.82,48432.67
rou,3886.25,62294.62
rou,1450.47,19360.17
